sentence,language,emotion
"Factio mirabile erat, ego tantum iocum habui",latin, Gaudium
Laudum concilians me replevit gaudio,latin, Gaudium
Tempestas serenum me in magna mente ponit,latin, Gaudium
Sentio vere et sola,latin, Tristitia
"Dies lentus fuit, flere non possum",latin, Tristitia
Plus quam verbis exprimere possum desidero,latin, Tristitia
Lacrimis me fama obitus eius attulit,latin, Tristitia
Sententia desperato est durissima pars huius,latin, Tristitia
Ita me iratum eius verba fecit,latin, Ira
Frustratus sum cum quomodo tractant,latin, Ira
Sensi ocellos exardescere ingenium meum,latin, Ira
Vereor ne amittat te,latin, Timor
Tenebrae semper terrent me,latin, Timor
Omnis sonus in domo me fecit salire,latin, Timor
De exspectando conventu sollicitus sum,latin, Timor
Solus noctu terribilis,latin, Timor
Admiratio partium me mutus reliquit,latin, Admiratio
Id insidias detorquent in cinematographico inopinato,latin, Admiratio
Consternatus invenio vici sortitio,latin, Admiratio
Slyšet tvůj hlas je vrchol mého dne,czech, Radost
Nikdy jsem se necítil tak spokojený a vyrovnaný,czech, Radost
Vaše milá slova mi rozbušila srdce,czech, Radost
Všechno je teď perfektní,czech, Radost
Nemůžu se přestat smát a přemýšlet o tom,czech, Radost
Krása západu slunce mě naplňovala radostí,czech, Radost
"Jsem přešťastný při představě, že tě vidím",czech, Radost
"Místnost naplnil smích, který všechny rozveselil",czech, Radost
Zaplavil mě pocit úspěchu,czech, Radost
Cítím se s tebou tak propojený a šťastný,czech, Radost
Naše setkání bylo radostnou událostí,czech, Radost
Dobrá zpráva mi vehnala slzy radosti do očí,czech, Radost
Potěšilo mě přijetí pozvánky,czech, Radost
Tanec mi vždycky zvedne náladu,czech, Radost
Svět se bez nich cítí prázdný,czech, Smutek
Topím se v moři smutku,czech, Smutek
Ztráta tebe zanechala prázdnotu v mém srdci,czech, Smutek
Smutek je v dnešní době stálým společníkem,czech, Smutek
Bolest vaší nepřítomnosti je zdrcující,czech, Smutek
"Mám pocit, že jsem uvízl v tomto smutku",czech, Smutek
Ticho v místnosti bylo ohlušující,czech, Smutek
Slzy jsou tichým jazykem smutku,czech, Smutek
Zprávy vrhají stín na můj den,czech, Smutek
V poslední době je těžké najít v něčem radost,czech, Smutek
Pocit ztráty je nesnesitelný,czech, Smutek
Pronásledují mě vzpomínky na lepší časy,czech, Smutek
"Srdce mě bolí z toho, co bývalo",czech, Smutek
"Cítím, že část mě chybí",czech, Smutek
Svět se teď zdá šedý a bez života,czech, Smutek
Z této nespravedlnosti se mi vaří krev,czech, Hněv
"Jsem nemocný a unavený z toho, že mě ignorují",czech, Hněv
Do očí bijící neúcta je k vzteku,czech, Hněv
"Jsem naštvaný, jak se k nám chovali",czech, Hněv
Jejich sobectví je více než frustrující,czech, Hněv
"Je k zbláznění, jak se z toho dostali",czech, Hněv
Nemohu déle udržet svůj vztek,czech, Hněv
Drzost jejich činů je šokující,czech, Hněv
"Cítím, jak ve mně hoří vztek",czech, Hněv
Je těžké zůstat v klidu tváří v tvář tomu,czech, Hněv
Každý nedodržený slib rozdmýchává můj vztek,czech, Hněv
Jejich lži jsou jako facka,czech, Hněv
Vztekám se při pomyšlení na to,czech, Hněv
Tato zrada ve mně zanechala vře,czech, Hněv
"Mám pocit, jako bych měl vybuchnout vztekem",czech, Hněv
Každý stín mi rozbuší srdce,czech, Strach
"Bojím se toho, co přinese budoucnost",czech, Strach
Neznámé je vždy děsivé,czech, Strach
"Cítím, jak se nade mnou vznáší hrůza",czech, Strach
Ticho je děsivé a znepokojivé,czech, Strach
Každé skřípání v domě mě přivádí na nervy,czech, Strach
Neustále se dívám přes rameno,czech, Strach
Pocit sledování je děsivý,czech, Strach
Nemohu se zbavit toho pocitu blížící se zkázy,czech, Strach
"Zdá se, že se mé noční můry naplňují",czech, Strach
Temnota jako by se svírala,czech, Strach
Jsem paralyzován strachem a nejistotou,czech, Strach
Z každého podivného zvuku mi běhá mráz po zádech,czech, Strach
"Děsím se představy, že budu sám",czech, Strach
Svět se zdá být tak děsivý a nepřátelský,czech, Strach
Ta zpráva mě úplně zaskočila,czech, Překvapení
Byl jsem ohromen nečekaným odhalením,czech, Překvapení
"To byl zvrat, který jsem neviděl",czech, Překvapení
Tím jsi mě opravdu překvapil,czech, Překvapení
Náhlá změna plánů byla zarážející,czech, Překvapení
Jsem stále v šoku z oznámení,czech, Překvapení
Nečekal jsem tak dramatický zvrat událostí,czech, Překvapení
Vaše nečekané gesto bylo dojemné,czech, Překvapení
Překvapila mě jejich reakce,czech, Překvapení
Výsledek byl naprosto nepředvídatelný,czech, Překvapení
"Překvapuje mě, jak rychle se vše seběhlo",czech, Překvapení
Odhalení nechalo všechny beze slov,czech, Překvapení
"Večírek byl úžasný, moc jsem se bavil",czech, Radost
Získat cenu mě naplnilo radostí,czech, Radost
Slunečné počasí mi dodává skvělou náladu,czech, Radost
Cítím se opravdu na dně a osaměle,czech, Smutek
"Byl to těžký den, nemůžu přestat brečet",czech, Smutek
"Chybí mi víc, než slova dokážou vyjádřit",czech, Smutek
Zpráva o jeho smrti mě dohnala k slzám,czech, Smutek
Pocit beznaděje je na tom nejtěžší,czech, Smutek
Jeho slova mě tak rozzlobila,czech, Hněv
"Jsem frustrovaný tím, jak to řeší",czech, Hněv
"Cítil jsem, jak moje nálada nekontrolovatelně vzplanula",czech, Hněv
"Bojím se, že tě ztratím",czech, Strach
Tma mě vždycky děsí,czech, Strach
Každý zvuk v domě mě nutil skákat,czech, Strach
Cítím obavy z nadcházejícího setkání,czech, Strach
Být v noci sám je děsivé,czech, Strach
Večírek s překvapením mě nechal beze slova,czech, Překvapení
Ten dějový zvrat ve filmu byl nečekaný,czech, Překvapení
"Byl jsem šokován, když jsem zjistil, že jsem vyhrál v loterii",czech, Překvapení
Слышать твой голос - главное событие моего дня,russian, Радость
Я никогда не чувствовал себя таким довольным и умиротворенным,russian, Радость
Ваши добрые слова заставили мое сердце воспарить,russian, Радость
Сейчас все кажется идеальным,russian, Радость
"Я не могу перестать улыбаться, думая об этом",russian, Радость
Красота заката наполнила меня радостью,russian, Радость
Я очень рад мысли увидеть тебя,russian, Радость
"Смех наполнил комнату, сделав всех счастливыми",russian, Радость
Меня охватило чувство выполненного долга,russian, Радость
Я чувствую себя такой связанной и счастливой с тобой,russian, Радость
Наша встреча была радостным событием,russian, Радость
Хорошая новость вызвала у меня слезы радости,russian, Радость
Я был рад получить приглашение,russian, Радость
Танцы всегда поднимают мне настроение,russian, Радость
Без них мир кажется пустым,russian, Грусть
Я тону в море печали,russian, Грусть
Потеря тебя оставила пустоту в моем сердце,russian, Грусть
Горе в наши дни является постоянным спутником,russian, Грусть
Боль от твоего отсутствия невыносима,russian, Грусть
"Я чувствую, что застрял в этой печали",russian, Грусть
Тишина в комнате была оглушительной,russian, Грусть
Слезы – это тихий язык горя,russian, Грусть
Эта новость омрачила мой день,russian, Грусть
В последнее время трудно найти радость в чем-либо,russian, Грусть
Ощущение утраты невыносимо,russian, Грусть
Меня преследуют воспоминания о лучших днях,russian, Грусть
"Мое сердце болит за то, что было",russian, Грусть
"Я чувствую, что часть меня отсутствует",russian, Грусть
Мир кажется теперь серым и безжизненным,russian, Грусть
Эта несправедливость заставляет мою кровь закипать,russian, Злость
"Мне надоело, что меня игнорируют",russian, Злость
Вопиющее неуважение приводит в ярость,russian, Злость
"Я в ярости от того, как они с нами обращались",russian, Злость
Их эгоизм не может не разочаровывать,russian, Злость
"Это сводит с ума, как им это сходит с рук",russian, Злость
Я больше не могу сдерживать свой гнев,russian, Злость
Смелость их действий шокирует,russian, Злость
"Я чувствую, как внутри меня горит ярость",russian, Злость
Перед лицом всего этого трудно сохранять спокойствие,russian, Злость
Каждое невыполненное обещание разжигает мою ярость,russian, Злость
Их ложь подобна пощечине,russian, Злость
Я злюсь при мысли об этом,russian, Злость
Это предательство привело меня в ярость,russian, Злость
"Я чувствую, что вот-вот взорвусь от гнева",russian, Злость
Каждая тень заставляет мое сердце биться чаще,russian, Страх
"Я боюсь того, что ждет меня в будущем",russian, Страх
Неизвестность всегда пугает,russian, Страх
"Я чувствую, как меня охватывает страх",russian, Страх
Тишина жуткая и тревожная,russian, Страх
Каждый скрип в доме приводит меня в бешенство,russian, Страх
Я постоянно оглядываюсь через плечо,russian, Страх
"Ощущение, что за тобой наблюдают, ужасно",russian, Страх
Я не могу избавиться от ощущения неминуемой гибели,russian, Страх
"Мои кошмары, кажется, сбываются",russian, Страх
"Кажется, что тьма приближается",russian, Страх
Меня парализует страх и неуверенность,russian, Страх
От каждого странного шума у меня по спине пробегает дрожь,russian, Страх
Я боюсь мысли остаться одна,russian, Страх
Мир кажется таким пугающим и враждебным,russian, Страх
Эта новость застала меня врасплох,russian, Сюрприз
Я был ошеломлен неожиданным открытием,russian, Сюрприз
"Это был поворот, которого я не ожидал",russian, Сюрприз
Вы действительно застали меня врасплох этим,russian, Сюрприз
Внезапная смена планов поразила,russian, Сюрприз
Я до сих пор в шоке от этого заявления,russian, Сюрприз
Я не ожидал такого драматического поворота событий,russian, Сюрприз
Твой неожиданный жест был тронут,russian, Сюрприз
Я был поражен их реакцией,russian, Сюрприз
Результат был совершенно непредвиденным,russian, Сюрприз
"Я поражен тем, как быстро все произошло",russian, Сюрприз
Это откровение лишило всех дара речи,russian, Сюрприз
"Вечеринка была потрясающей, мне было очень весело",russian, Радость
Получение награды наполнило меня радостью,russian, Радость
Солнечная погода дарит мне отличное настроение,russian, Радость
Я чувствую себя очень подавленным и одиноким,russian, Грусть
"Это был тяжелый день, я не могу перестать плакать",russian, Грусть
"Я скучаю по ней больше, чем можно выразить словами",russian, Грусть
